text,class
"Мужчина в парке подсаживает к даме на лавочке:- Извините за назойливость, но вы случайно не педагог?- Да, а вы как догадались?- А у вас лицо глупое.- Что? Хам! У вас у самого лицо глупое!Мужчина грустно:- Я тоже педагог.",0
За организацию несанкционированного митинга А. Навальный был приговорен Басманным судом к 200 часам исправительных работ в виде чистки кроссовок Дмитрий Анатолича и покраски домика его уточки.,2
- Почему упала освященная ракета?- Она ударилась о небесную твердь.,2
Русская народная примета: что в мире ни случается - это к росту цен!,0
"- Официант! Вы не могли бы еще немного поджарить этих перепелов?- Неужели они плохо прожарены?!- Не знаю, но они у меня салат жрут!",0
"Я бы конечно хотел проснуться знаменитым, но не раньше обеда.",0
"- Виктор Андреевич, после твоей инаугурации хочу поехать за границу.- Так езжайте, Леонид Данилович, только надо посидеть на дорожку.",2
"В первую очередь, себя надо оберегать от себя, как от самого близкого к тебе человека, который способен на опасную глупость.",0
"Наконец-то я сегодня смог расслабиться и отдохнуть в моральном, интеллектуальном, физическом, сексуальном и любом другом смысле этого слова - отпуск закончился, и я снова вышел на работу.",0
"В газ, поставляемый на Украину, будет добавлена специальная присадка, расцвечивающая пламя в цвета георгиевской ленты.",2
"В офисе сломался кондиционер. Вскоре все начали потеть и по комнате стал распространяться жуткий запах. Кто-то сказал:- Хм, у кого-то дезодорант не действует!Одна баба:- Тогда это точно не я! Я вообще дезодорантом не пользуюсь!",0
"Очень криворукий мальчик думает, что его зовут Сашабля.",1
"- Можно ли играть колобком в боулинг?- Колобком нет, а его женой - запросто.",1
"- Не знаю, что делать. Тараканы замучали. Всюду шастают - покоя нет.- А ты купи мелок для тараканов.- А что, помогает?- Конечно. Видишь - сидят в углу, рисуют...",0
- Как зовут вашего кота?- Днем или в 5 утра?,0
"""Почта России"" начнет торговать книгами, и это правильно. Заказал новинку - получил классику.",0
"Надо читать философию в юности, когда впечатлителен, а сейчас многие труды философов воспринимаются как ""Ох, да что ты, блядь, говоришь!"".",1
"- Продаются ли у вас такие спички, чтобы головка была с другой стороны?Ответ продавца:- Таких не держим.Ответ еврейского продавца:- Сейчас посмотрю. На верхней полке завалялась, кажется, одна коробка...",2
Теперь о супергероях: Человек-герпес угрожает Андрею Губину.,1
"- Никогда в обществе программистов не говори, что ты альфа-самец.- Это еще почему?- Потому, что для них это означает сильно недоделанный вариант.",0
"Навеяло предвыборной агитацией:- Голосуйте за Лужкова, тогда и на вашей улице будет стройка.",2
"Всегда учу внука быть джентльменом. Как-то выходим из ТЦ, внук прорывается вперед, открывает дверь перед группой пожилых леди и кричит мне: ""Деда, смотри, я, как джентльмен, держу дверь для кучки старух!"".",0
"- У меня и правда есть к тебе чувства.- Правда?- Да. Я чувствую, что ты мне действуешь на нервы.",0
"Прошу, не судите строго, это мое первое убийство.",2
Паломники со всей страны дважды в год стекаются в медкомиссию военкомата номер 35 - каждую весну и осень здесь происходит чудо массового выздоровления.,2
"Характер женщины должен быть не твердый, как скала, и не податливый, как тесто, а мягкий, но упругий, как женская грудь. А характер мужчины должен быть твердый, когда нужно, а в остальное время философски расслабленный.",0
"- Николай Петрович, можно мне двух крепких мальчиков?- Вам, наверное, что-то тяжелое надо перенести?- Да, разлуку...",1
- О! Веселый молочник! Ты чего такой грустный?- Корова сдохла. Мясо будешь?,0
"Жены олигархов ужинают в ресторане. Одна говорит другой:- А мне мой вчера школьную форму подарил. Не знаю, что и думать.- А что тут думать-то? Конечно, доучись!",1
"Если испугать Анфису Чехову, то она спрячет голову в грудь.",1
"Знаете ли вы, что при подсчете голосов в бюллетенях голосования из оставленной вами надписи ""Да пошли вы..."" учитывается только первое слово?",2
"Я бы с удовольствием сразился с тобой в интеллектуальной дуэли. Но ты, как я вижу, без оружия...",0
Завести мужчину не сложно - сложно вывести...,0
"Пенсионер в магазине:- Дочка, я тут у вас отличную колбаску за 89,90 брал неделю назад. До сих пор ем, и в холодильнике она ничуть не испортилась!- Дедуль, так а что с картоном в холодильнике-то будет?!",0
"Благовоспитанная девушка из консервативной семьи прогуливается в парке вечером, садится на скамейку. Тут подходит бомж:- И не стыдно, девушка?- Мужчина, я приличная девушка, за что это вдруг?- Приличные девушки на чужих кроватях не сидят!",0
Недавно в Москве была обнаружена большая банда зоофилов. Для их поимки были использованы специально обученные овчарки.,1
"Если парашют не раскрылся, то постарайтесь насладиться прелестью полета. Другой такой возможности не представится.",0
"- Почему на рекламе кредитов изображены люди, которые всегда смеются?- Они смеются над теми, кто эти кредиты берет!",0
"Поспорили как-то чиновник и депутат, у кого тачка круче:- Вы будете работать или болтать? - прикрикнул охранник на заключенных, перевозивших бетон на стройке.",2
"- Что получится, если скрестить вампира и карлика?- Существо, которое сосет кровь из ваших коленок.",0
"Девочка в поле нашла ананас.Им оказался фашистский фугас.Ножик достала, хотела поесть.Ножки нашли километров за шесть.",0
В отделе кадров:- Вы что-то выглядите недостаточно подвижно для своего возраста.- А Вам кто нужен: программист или обезьяна?,0
"Стало известно, за что Лавров обозвал саудовского министра ""дебилом"" - тот сказал, что нефтедоллары нужно не разворовывать, а вкладывать в развитие страны...",2
"Брак - это единственная из известных форм наказаний, связанных с лишением свободы, отбывая которое за примерное поведение срок не скашивают, а добавляют.",0
"Только в наших автошколах на первом уроке вождения инструктор спрашивает: ""Опыт вождения есть?"".",0
"Путин сказал, что, если хоть чуть-чуть уменьшить зарплату Миллеру и Сечину, оба тут же уйдут к зарубежным конкурентам. Стесняюсь напомнить: речь идет о тех самых людях, которых с завидной регулярностью награждают за беспримерный патриотизм.",2
"- Петя, где ты вчера был?- С папой корову к быку водили.- А что, папа сам не смог бы?- Смог, но бык лучше.",1
"Зачем вам современная медицина, генная инженерия и нанолекарства, когда можно просто прыгнуть в ледяную воду и три раза перекреститься?",0
Кащей Бессмертный решил прогуляться по лесу. Охрипли три кукушки.,0
"Минздрав рекомендует воздержаться от объятий и поцелуев и, по возможности, держать друг от друга дистанцию. Семейные пары просто могут все оставить, как есть.",0
Самое лучшее упражнение для рук - пересчитывание денег...,0
"- Что такое обмен мнениями между начальником и подчиненным?- Это когда подчиненный заходит к начальнику со своим мнением, а уходит с мнением начальника.",0
"- Доктор, три месяца назад вы нашли у меня ревматизм и сказали избегать сырости.- И с чем вы на этот раз?- Можно ли мне хотя бы на Новый год помыться.",0
"Разговаривают два кинопродюсера:- Ты прочел новый сценарий о жизни Иисуса?- Да, и финал мне показался совершенно неубедительным: главный герой гибнет, а потом вдруг воскресает.- Да как можно не понимать таких элементарных вещей? Это же специально придумано, чтобы потом можно было сиквел снять.",0
"На приеме у гинеколога на вопрос ""Как я предохраняюсь"" ответила: ""Отсутствием партнера""... Врач поржала и отпустила с миром.",1
"Басаев Масхадову: Знаешь, а за мою голову назначили выкуп.Масхадов: Угу! Я даже знаю, кто его получит!",2
"На учениях по стрельбе солдат Иванов промахнулся, солдат Петров промахнулся, а солдат Рабинович попал в цель. Командир обращается к строю:- Берите пример с Рабиновича - плохой солдат, а старается!",2
"Я вчера ее так ждал, что если она не придет сегодня, то завтра я ее убью.",0
"- Ну что у вас, студент?- Коньяк.- Ооо... Коньяк это хорошо!- Не-ет. Коньяк - это ""отлично""!",0
В ответ на террористические акты неизвестного происхождения военное ведомство США готовится нанести ракетные удары куда попало.,2
"Певицу Насри не пустили в Россию из-за фамилии, призывающей к административным правонарушениям.",2
"Вы верите в любовь с первого взгляда, или мне пройти мимо Вас еще раз?",0
"Идет экскурсия по крейсеру ""Аврора"". Один экскурсант заинтересовался:- А почему около пушки стоит часовой?Экскурсовод:- Чтобы какой-нибудь мудак опять не выстрелил.",0
"Плавание - разве это спорт? На болевой не возьмешь, подножки запрещены, душить нельзя!",0
На вахте в общежитии:- Вы к кому?- А вы кого порекомендуете?,0
"- Вовочка, зачем ты обклеил все стены эротическими картинками?- А что, мне на голые стены смотреть?",1
"Приходит пациент к доктору.- Доктор, у меня слишком быстрое семяизвержение.- Снимите штаны и покажите где у вас?- У вас на халате.",1
"Женился сам, останови товарища.",0
"Если я и признаю, что этот мир сотворил бог, то этот мир был его троечным дипломным проектом, где он учился на бога в институте.",0
"Собеседование при приеме на работу:- Ну, а как у Вас с высшей математикой?- Несчастная любовь...- Это как?- Я ее любил, но она мне так и не далась.",0
В женском отряде...- По порядку номеров рассчитайсь!- Первая!- Вторая!- Третья!- Четвертая!- Единственная...,0
"""Ты должен"" - убивает эта фраза. То, что я должен, записано в налоговом кодексе, все, что не должен - в уголовном. Остальное - на мое усмотрение.",2
"Путин рассказал Оливеру Стоуну, как впервые встал на коньки в 60 лет, но лично меня больше интересует, в каком возрасте он их отбросит.",2
- Как вы находите мою грудь?- С трудом...,1
"Приходит очень стеснительный мужик к венерологу:- Доктор, у моего лучшего друга есть подозрение, что он заболел венерическим заболеванием...Доктор:- Ну что же, снимай штаны, показывай своего друга!",1
"Мужики, запомните. Опасно совать палец в обручальное кольцо...",0
"Просьба к родителям: ""Делая детей, доделывайте их до конца"".",1
Самое жестокое кидалово его детства - это несоответствие запаха клубничного мыла его вкусу.,0
"- Я глубоко извиняюсь...- Извиняйтесь глубже, пожалуйста...",1
"Приходит новый русский в автосервис:- Ну, че там, в натуре, с моим мерсом?- Короткое замыкание.- Нет базара, удлиняй!",1
"Последние пару лет на работе беру отгул на 1 сентября.Посыпаюсь в 8 утра и присаживаюсь у окна.Мимо проходят хмурые школьники, которым я все лето завидовал, что у них каникулы, а я такой в теплом пледике и с рюмочкой коньячка...",0
"Женщины, блин, походят 9 месяцев с животом, быстренько родят и всю жизнь гордятся этим, а бедные мужики всю жизнь ходят с пузом и не выпендриваются!",0
В России любой человек может стать президентом. И этого человека вся страна знает.,2
"С ребенком в кинотеатре на мультфильме. Перед началом сеанса идет реклама - трейлеры. Надпись - ограничение по возрасту 0+.Тут начинается сам мультфильм, надпись - ограничение по возрасту 6+. Рядом мальчик заелозил, руки потирает:- О! 6+, вот сейчас трэш начнется!",0
"Россия - уникальная страна. Ведь только у нас есть черно-белый телевизор ""Радуга"", наручники ""Нежность"", бензопила ""Дружба"", слезоточивый газ ""Черемуха"", межконтинентальные баллистические ракеты ""Мир""!",2
